x coord.,y coord,yaw,time
[0.05157007],[-0.49376467],[-120.29942399],Wed Mar  9 15:37:01 2022
[0.06815715],[-0.50397642],[-124.09161839],Wed Mar  9 15:37:01 2022
[0.08666612],[-0.5096511],[-124.31322159],Wed Mar  9 15:37:01 2022
[0.09116109],[-0.51179096],[-124.95404966],Wed Mar  9 15:37:01 2022
[0.09036649],[-0.50948745],[-127.99992716],Wed Mar  9 15:37:01 2022
[0.07334358],[-0.49254093],[-129.09243683],Wed Mar  9 15:37:01 2022
[0.06413989],[-0.48307366],[-130.91215534],Wed Mar  9 15:37:01 2022
[0.05131438],[-0.46993603],[-132.13785087],Wed Mar  9 15:37:01 2022
[0.03953076],[-0.45962122],[-133.99368621],Wed Mar  9 15:37:01 2022
[0.02906482],[-0.44699492],[-134.33458456],Wed Mar  9 15:37:01 2022
[0.0239402],[-0.44170362],[-134.36681327],Wed Mar  9 15:37:01 2022
[0.02071053],[-0.43746964],[-134.0316899],Wed Mar  9 15:37:01 2022
[0.01732571],[-0.43268908],[-133.2899884],Wed Mar  9 15:37:01 2022
[0.01636818],[-0.42498218],[-132.57047459],Wed Mar  9 15:37:01 2022
[0.01494507],[-0.41889678],[-132.06025162],Wed Mar  9 15:37:01 2022
[0.01268829],[-0.41500048],[-132.37334683],Wed Mar  9 15:37:01 2022
[0.00602933],[-0.41283487],[-132.62421678],Wed Mar  9 15:37:02 2022
[0.00452082],[-0.4109534],[-132.82665691],Wed Mar  9 15:37:02 2022
[-0.00214245],[-0.4087763],[-132.72373928],Wed Mar  9 15:37:02 2022
[-0.00359503],[-0.40754946],[-132.24597002],Wed Mar  9 15:37:02 2022
[-0.00543845],[-0.40534272],[-129.42863009],Wed Mar  9 15:37:02 2022
[-0.00936818],[-0.39588921],[-127.13144597],Wed Mar  9 15:37:02 2022
[-0.01601854],[-0.38696992],[-125.5178619],Wed Mar  9 15:37:02 2022
[-0.02105578],[-0.38162238],[-112.81900363],Wed Mar  9 15:37:02 2022
[-0.03913475],[-0.37710001],[-108.98768404],Wed Mar  9 15:37:02 2022
[-0.0491281],[-0.37403726],[-103.13529548],Wed Mar  9 15:37:02 2022
[-0.0598225],[-0.37290901],[-100.44085538],Wed Mar  9 15:37:02 2022
[-0.06399344],[-0.36988898],[-100.10054053],Wed Mar  9 15:37:02 2022
[-0.06822013],[-0.36932482],[-100.8126999],Wed Mar  9 15:37:02 2022
[-0.07438389],[-0.37144631],[-100.21004005],Wed Mar  9 15:37:02 2022
[-0.07734512],[-0.37401209],[-97.38526822],Wed Mar  9 15:37:02 2022
[-0.07776624],[-0.38200033],[-93.90544162],Wed Mar  9 15:37:03 2022
[-0.07526355],[-0.39049047],[-91.82974468],Wed Mar  9 15:37:03 2022
[-0.06952874],[-0.39859073],[-90.92104794],Wed Mar  9 15:37:03 2022
[-0.0624446],[-0.40611611],[-93.90673792],Wed Mar  9 15:37:03 2022
[-0.04455121],[-0.42292373],[-95.99596154],Wed Mar  9 15:37:03 2022
[-0.03386724],[-0.43323427],[-96.84515852],Wed Mar  9 15:37:03 2022
[-0.02719005],[-0.43811618],[-100.77513687],Wed Mar  9 15:37:03 2022
[-0.01281261],[-0.45348778],[-104.20965955],Wed Mar  9 15:37:03 2022
[-0.0019952],[-0.46347912],[-105.86512955],Wed Mar  9 15:37:03 2022
[0.0065549],[-0.47268669],[-108.2285493],Wed Mar  9 15:37:03 2022
[0.01771381],[-0.48281152],[-113.30425291],Wed Mar  9 15:37:03 2022
[0.03644103],[-0.49899044],[-115.45351121],Wed Mar  9 15:37:03 2022
[0.04529802],[-0.5063554],[-118.76102506],Wed Mar  9 15:37:03 2022
[0.05213389],[-0.50790462],[-119.76430433],Wed Mar  9 15:37:03 2022
[0.04725251],[-0.49979717],[-120.53959415],Wed Mar  9 15:37:03 2022
[0.03895296],[-0.49210306],[-121.46498128],Wed Mar  9 15:37:03 2022
[0.02502896],[-0.4822017],[-121.75618132],Wed Mar  9 15:37:04 2022
[0.00952696],[-0.47026913],[-116.58023087],Wed Mar  9 15:37:04 2022
[-0.03623324],[-0.43738049],[-106.34069002],Wed Mar  9 15:37:04 2022
[-0.0851781],[-0.40299338],[-98.74901225],Wed Mar  9 15:37:04 2022
[-0.12205055],[-0.37321504],[-96.36084708],Wed Mar  9 15:37:04 2022
[-0.13828938],[-0.36032361],[-94.87038656],Wed Mar  9 15:37:04 2022
[-0.14891156],[-0.3515043],[-92.89572187],Wed Mar  9 15:37:04 2022
[-0.16297749],[-0.34255246],[-91.4480143],Wed Mar  9 15:37:04 2022
[-0.17177772],[-0.33480795],[-89.99778235],Wed Mar  9 15:37:04 2022
[-0.17744934],[-0.32707257],[-89.06991669],Wed Mar  9 15:37:04 2022
[-0.17982997],[-0.31697402],[-88.55380511],Wed Mar  9 15:37:04 2022
[-0.17941245],[-0.31271492],[-89.60927043],Wed Mar  9 15:37:04 2022
[-0.17019722],[-0.31310955],[-90.15507282],Wed Mar  9 15:37:04 2022
[-0.16159907],[-0.31436916],[-90.56022178],Wed Mar  9 15:37:04 2022
[-0.15428989],[-0.31536149],[-90.74651863],Wed Mar  9 15:37:04 2022
[-0.14674557],[-0.3168616],[-91.05019651],Wed Mar  9 15:37:04 2022
[-0.13619206],[-0.3191457],[-92.12558353],Wed Mar  9 15:37:05 2022
[-0.10991112],[-0.32689259],[-92.77638844],Wed Mar  9 15:37:05 2022
[-0.08535321],[-0.33539134],[-93.5995169],Wed Mar  9 15:37:05 2022
[-0.06957986],[-0.3422918],[-95.21939181],Wed Mar  9 15:37:05 2022
[-0.05481735],[-0.3500321],[-104.14074538],Wed Mar  9 15:37:05 2022
[0.00416942],[-0.38528979],[-105.44744976],Wed Mar  9 15:37:05 2022
[0.02304903],[-0.39624931],[-108.83026658],Wed Mar  9 15:37:05 2022
[0.04029038],[-0.40606046],[-110.83357854],Wed Mar  9 15:37:05 2022
[0.05004702],[-0.41296341],[-114.07024333],Wed Mar  9 15:37:05 2022
[0.06117803],[-0.42268592],[-115.82541185],Wed Mar  9 15:37:05 2022
[0.06776153],[-0.43064611],[-117.53474637],Wed Mar  9 15:37:05 2022
[0.06033281],[-0.44608031],[-116.79658926],Wed Mar  9 15:37:05 2022
[0.03198303],[-0.45076754],[-116.74845442],Wed Mar  9 15:37:05 2022
[0.01678974],[-0.45045777],[-116.65820087],Wed Mar  9 15:37:05 2022
[0.00817045],[-0.44803038],[-114.88155204],Wed Mar  9 15:37:06 2022
[-0.01887451],[-0.43125479],[-112.68362658],Wed Mar  9 15:37:06 2022
[-0.03932751],[-0.41658645],[-111.36684404],Wed Mar  9 15:37:06 2022
[-0.05104193],[-0.40784749],[-107.60937554],Wed Mar  9 15:37:06 2022
[-0.07477304],[-0.39040752],[-104.54260364],Wed Mar  9 15:37:06 2022
[-0.0909648],[-0.37614771],[-100.98404485],Wed Mar  9 15:37:06 2022
[-0.10456141],[-0.36602813],[-93.72158234],Wed Mar  9 15:37:06 2022
[-0.11810382],[-0.35465829],[-89.1088442],Wed Mar  9 15:37:06 2022
[-0.12823217],[-0.34686546],[-84.95921291],Wed Mar  9 15:37:06 2022
[-0.14298031],[-0.33815729],[-83.249127],Wed Mar  9 15:37:06 2022
[-0.15669976],[-0.32899263],[-82.31272245],Wed Mar  9 15:37:06 2022
[-0.16740946],[-0.32192098],[-82.06520213],Wed Mar  9 15:37:06 2022
[-0.17283558],[-0.31807872],[-81.96219706],Wed Mar  9 15:37:06 2022
[-0.17815152],[-0.31222314],[-83.01551998],Wed Mar  9 15:37:06 2022
[-0.18065451],[-0.30828008],[-83.67906727],Wed Mar  9 15:37:06 2022
[-0.18057618],[-0.30543684],[-85.55475524],Wed Mar  9 15:37:06 2022
[-0.18178239],[-0.30147781],[-93.92822109],Wed Mar  9 15:37:06 2022
[-0.1914274],[-0.29103974],[-96.5157336],Wed Mar  9 15:37:07 2022
[-0.19722738],[-0.28379529],[-97.09312215],Wed Mar  9 15:37:07 2022
[-0.20114048],[-0.28112571],[-97.61352265],Wed Mar  9 15:37:07 2022
[-0.20266337],[-0.27827973],[-93.07036221],Wed Mar  9 15:37:07 2022
[-0.19825648],[-0.27471511],[-92.13471895],Wed Mar  9 15:37:07 2022
[-0.19875938],[-0.27266055],[-90.14089233],Wed Mar  9 15:37:07 2022
[-0.2087054],[-0.26621768],[-93.41008762],Wed Mar  9 15:37:07 2022
[-0.21593188],[-0.26276285],[-96.91993388],Wed Mar  9 15:37:07 2022
[-0.22295944],[-0.25725033],[-97.53001274],Wed Mar  9 15:37:07 2022
[-0.22882566],[-0.24916589],[-97.23398645],Wed Mar  9 15:37:07 2022
[-0.23022909],[-0.24435632],[-96.71577474],Wed Mar  9 15:37:07 2022
[-0.23296206],[-0.24069984],[-96.47913235],Wed Mar  9 15:37:07 2022
[-0.23699676],[-0.23676754],[-96.88118306],Wed Mar  9 15:37:07 2022
[-0.24125537],[-0.23544665],[-97.06744329],Wed Mar  9 15:37:07 2022
[-0.24564499],[-0.23544838],[-96.80951297],Wed Mar  9 15:37:07 2022
[-0.24955392],[-0.23744881],[-96.6184835],Wed Mar  9 15:37:07 2022
[-0.2521707],[-0.23850399],[-96.94330586],Wed Mar  9 15:37:08 2022
[-0.25476304],[-0.23684107],[-95.96794827],Wed Mar  9 15:37:08 2022
[-0.25345703],[-0.23217275],[-100.3204459],Wed Mar  9 15:37:08 2022
[-0.25879813],[-0.22812447],[-102.78891163],Wed Mar  9 15:37:08 2022
[-0.2660306],[-0.2223869],[-106.13400138],Wed Mar  9 15:37:08 2022
[-0.27330411],[-0.21200592],[-107.13234358],Wed Mar  9 15:37:08 2022
[-0.27702986],[-0.20734843],[-112.58361007],Wed Mar  9 15:37:08 2022
[-0.28124298],[-0.19362926],[-115.43957596],Wed Mar  9 15:37:08 2022
[-0.27864337],[-0.17165538],[-115.42189474],Wed Mar  9 15:37:08 2022
[-0.27385327],[-0.16466424],[-121.67441345],Wed Mar  9 15:37:08 2022
[-0.27031499],[-0.14985497],[-122.81819537],Wed Mar  9 15:37:08 2022
[-0.26440206],[-0.13960807],[-121.65322919],Wed Mar  9 15:37:08 2022
[-0.2580137],[-0.13295674],[-121.95262741],Wed Mar  9 15:37:08 2022
[-0.25338186],[-0.12957209],[-127.2317908],Wed Mar  9 15:37:09 2022
[-0.26089655],[-0.12498892],[-128.46710588],Wed Mar  9 15:37:09 2022
[-0.26436624],[-0.12375143],[-132.53833499],Wed Mar  9 15:37:09 2022
[-0.27321986],[-0.11310869],[-136.70347204],Wed Mar  9 15:37:09 2022
[-0.28019439],[-0.10213526],[-141.07844974],Wed Mar  9 15:37:09 2022
[-0.28369218],[-0.08902584],[-143.71499048],Wed Mar  9 15:37:09 2022
[-0.28029783],[-0.07955845],[-149.44577022],Wed Mar  9 15:37:09 2022
[-0.26669261],[-0.07031523],[-162.87609737],Wed Mar  9 15:37:09 2022
[-0.25326193],[-0.06264757],[-172.49351367],Wed Mar  9 15:37:09 2022
[-0.24517131],[-0.05805648],[177.35785355],Wed Mar  9 15:37:09 2022
[-0.23985907],[-0.05317803],[170.18757358],Wed Mar  9 15:37:09 2022
[-0.23192723],[-0.05392609],[174.0529523],Wed Mar  9 15:37:09 2022
[-0.22305844],[-0.06355554],[178.56221386],Wed Mar  9 15:37:09 2022
[-0.21357399],[-0.07098657],[-164.02002063],Wed Mar  9 15:37:09 2022
[-0.20381973],[-0.07981673],[-160.17641388],Wed Mar  9 15:37:10 2022
[-0.20026037],[-0.08148942],[-157.10471866],Wed Mar  9 15:37:10 2022
[-0.1983606],[-0.08204393],[-157.81644252],Wed Mar  9 15:37:10 2022
[-0.19969693],[-0.08045197],[-161.26945381],Wed Mar  9 15:37:10 2022
[-0.19838285],[-0.07303836],[-162.14548051],Wed Mar  9 15:37:10 2022
[-0.19883361],[-0.06907941],[-163.39070228],Wed Mar  9 15:37:10 2022
[-0.19749297],[-0.06681622],[-167.95396162],Wed Mar  9 15:37:10 2022
[-0.19580252],[-0.0648276],[-170.87904277],Wed Mar  9 15:37:10 2022
[-0.19714402],[-0.06440386],[179.64680948],Wed Mar  9 15:37:10 2022
[-0.19939825],[-0.07095688],[177.49195782],Wed Mar  9 15:37:10 2022
[-0.19069259],[-0.07693005],[179.37279796],Wed Mar  9 15:37:10 2022
[-0.18950706],[-0.07872929],[-178.32722262],Wed Mar  9 15:37:10 2022
[-0.18902563],[-0.07932211],[-175.65710792],Wed Mar  9 15:37:10 2022
[-0.18898725],[-0.07983625],[-174.53154818],Wed Mar  9 15:37:10 2022
[-0.18769589],[-0.07975968],[-171.23120604],Wed Mar  9 15:37:10 2022
[-0.18449037],[-0.07996773],[-170.60878364],Wed Mar  9 15:37:11 2022
[-0.18444076],[-0.08042126],[-165.1469709],Wed Mar  9 15:37:11 2022
[-0.18715081],[-0.08174215],[-162.74641436],Wed Mar  9 15:37:11 2022
[-0.18566788],[-0.08258918],[-162.26829268],Wed Mar  9 15:37:11 2022
[-0.18473313],[-0.08282898],[-162.2180732],Wed Mar  9 15:37:11 2022
[-0.18651241],[-0.08222579],[-162.5616056],Wed Mar  9 15:37:11 2022
[-0.18817509],[-0.08074821],[-163.82405163],Wed Mar  9 15:37:11 2022
[-0.18870827],[-0.07836478],[-164.86873843],Wed Mar  9 15:37:11 2022
[-0.18885169],[-0.07750259],[-165.92531273],Wed Mar  9 15:37:11 2022
[-0.18880498],[-0.07712042],[-167.98940487],Wed Mar  9 15:37:11 2022
[-0.18747321],[-0.07678003],[-172.31077528],Wed Mar  9 15:37:11 2022
[-0.1847472],[-0.07514763],[-176.07981224],Wed Mar  9 15:37:11 2022
[-0.18139497],[-0.07247488],[-176.22030899],Wed Mar  9 15:37:11 2022
[-0.1805887],[-0.0717802],[-177.77241013],Wed Mar  9 15:37:11 2022
[-0.1814734],[-0.07224177],[-178.59473969],Wed Mar  9 15:37:11 2022
[-0.18073359],[-0.07217053],[-179.44460722],Wed Mar  9 15:37:11 2022
[-0.17945886],[-0.0719982],[-179.73474102],Wed Mar  9 15:37:11 2022
[-0.17908386],[-0.07204619],[177.97312155],Wed Mar  9 15:37:12 2022
[-0.17762147],[-0.07190378],[175.58545237],Wed Mar  9 15:37:12 2022
[-0.17592633],[-0.07265628],[172.41980555],Wed Mar  9 15:37:12 2022
[-0.17376841],[-0.0736378],[171.63586892],Wed Mar  9 15:37:12 2022
[-0.16854762],[-0.08996642],[176.10195697],Wed Mar  9 15:37:12 2022
[-0.16829226],[-0.10121589],[-172.07942375],Wed Mar  9 15:37:12 2022
[-0.17177204],[-0.11156559],[-155.38833551],Wed Mar  9 15:37:12 2022
[-0.17295395],[-0.11583767],[-155.1684825],Wed Mar  9 15:37:12 2022
[-0.17269995],[-0.1143226],[-156.11450041],Wed Mar  9 15:37:12 2022
[-0.17152627],[-0.11113924],[-164.22990514],Wed Mar  9 15:37:12 2022
[-0.16881143],[-0.09929995],[-173.71126699],Wed Mar  9 15:37:12 2022
[-0.16147402],[-0.0889545],[-178.56813355],Wed Mar  9 15:37:12 2022
[-0.15323282],[-0.08396667],[179.94083439],Wed Mar  9 15:37:12 2022
[-0.14947243],[-0.08286546],[175.94889865],Wed Mar  9 15:37:12 2022
[-0.14215466],[-0.0875467],[173.57719981],Wed Mar  9 15:37:12 2022
[-0.13752111],[-0.09291797],[176.40923111],Wed Mar  9 15:37:12 2022
[-0.13475769],[-0.09840935],[-177.7740062],Wed Mar  9 15:37:13 2022
[-0.13468569],[-0.09870416],[-175.10625133],Wed Mar  9 15:37:13 2022
[-0.13312976],[-0.09853288],[-166.6980439],Wed Mar  9 15:37:13 2022
[-0.12813781],[-0.09797293],[-168.11826855],Wed Mar  9 15:37:13 2022
[-0.12533818],[-0.09494616],[-173.18628635],Wed Mar  9 15:37:13 2022
[-0.12781501],[-0.09260964],[-174.13937906],Wed Mar  9 15:37:13 2022
[-0.12750942],[-0.0921325],[-173.20183522],Wed Mar  9 15:37:13 2022
[-0.12462788],[-0.09409236],[-172.58280287],Wed Mar  9 15:37:13 2022
[-0.11288989],[-0.09674177],[-170.35042201],Wed Mar  9 15:37:13 2022
[-0.1028958],[-0.10262264],[-170.94957189],Wed Mar  9 15:37:13 2022
[-0.10235409],[-0.10372947],[-168.47663128],Wed Mar  9 15:37:13 2022
[-0.10401697],[-0.10360928],[-168.41122134],Wed Mar  9 15:37:13 2022
[-0.0972045],[-0.10537135],[-167.98295348],Wed Mar  9 15:37:13 2022
[-0.09573604],[-0.10630111],[-170.45581609],Wed Mar  9 15:37:13 2022
[-0.09986781],[-0.10278545],[-168.47818734],Wed Mar  9 15:37:13 2022
[-0.09917021],[-0.10488084],[-168.31386204],Wed Mar  9 15:37:14 2022
[-0.09856105],[-0.10499692],[-168.82716006],Wed Mar  9 15:37:14 2022
[-0.09385567],[-0.10582672],[-168.83024546],Wed Mar  9 15:37:14 2022
[-0.0935361],[-0.1057082],[-170.66381329],Wed Mar  9 15:37:14 2022
[-0.10236769],[-0.10385497],[-166.06313337],Wed Mar  9 15:37:14 2022
[-0.10349378],[-0.10031215],[-167.26371226],Wed Mar  9 15:37:14 2022
[-0.10040106],[-0.09734114],[-169.11809283],Wed Mar  9 15:37:14 2022
[-0.10513692],[-0.09577245],[-170.39864115],Wed Mar  9 15:37:14 2022
[-0.11664025],[-0.09918889],[-168.39247899],Wed Mar  9 15:37:14 2022
[-0.11851127],[-0.10088669],[-168.8850645],Wed Mar  9 15:37:14 2022
[-0.11531272],[-0.1000906],[-169.76247987],Wed Mar  9 15:37:14 2022
[-0.11192246],[-0.09818094],[-169.50636416],Wed Mar  9 15:37:14 2022
[-0.10847726],[-0.09716966],[-169.71682133],Wed Mar  9 15:37:14 2022
[-0.10798624],[-0.09676735],[-170.28589554],Wed Mar  9 15:37:14 2022
[-0.11290869],[-0.09550713],[-168.91122921],Wed Mar  9 15:37:14 2022
[-0.16987966],[-0.03322652],[-168.64712894],Wed Mar  9 15:37:14 2022
[-0.17617219],[-0.02081595],[-171.5645973],Wed Mar  9 15:37:15 2022
[-0.18760288],[-0.02055378],[-171.23946036],Wed Mar  9 15:37:15 2022
[-0.19164942],[-0.01946138],[-171.22247127],Wed Mar  9 15:37:15 2022
[-0.18355654],[-0.01854575],[-171.82443864],Wed Mar  9 15:37:15 2022
[-0.17895878],[-0.01623169],[-171.83035389],Wed Mar  9 15:37:15 2022
[-0.18135131],[-0.01600046],[-171.27187917],Wed Mar  9 15:37:15 2022
[-0.18683171],[-0.01634815],[-171.54076697],Wed Mar  9 15:37:15 2022
[-0.19224839],[-0.01571974],[-171.75413151],Wed Mar  9 15:37:15 2022
[-0.19434339],[-0.0148902],[-171.86425299],Wed Mar  9 15:37:15 2022
[-0.19148512],[-0.01252624],[-170.61587006],Wed Mar  9 15:37:15 2022
[-0.16947277],[-0.02529982],[-170.35350455],Wed Mar  9 15:37:15 2022
[-0.17084587],[-0.03191014],[-170.71549287],Wed Mar  9 15:37:15 2022
[-0.17265505],[-0.03387706],[-170.53920748],Wed Mar  9 15:37:15 2022
[-0.16940719],[-0.03234273],[-170.02404668],Wed Mar  9 15:37:15 2022
[-0.16247574],[-0.03174641],[-170.17365258],Wed Mar  9 15:37:15 2022
[-0.15834188],[-0.03055241],[-170.30664594],Wed Mar  9 15:37:16 2022
[-0.15726088],[-0.03091555],[-170.71071158],Wed Mar  9 15:37:16 2022
[-0.17042131],[-0.03300666],[-170.79410609],Wed Mar  9 15:37:16 2022
[-0.17536787],[-0.03174754],[-170.76730327],Wed Mar  9 15:37:16 2022
[-0.17654685],[-0.02962743],[-172.74511131],Wed Mar  9 15:37:16 2022
[-0.166543],[-0.02110141],[-172.76631899],Wed Mar  9 15:37:16 2022
[-0.16243259],[-0.01860841],[-169.67630934],Wed Mar  9 15:37:16 2022
[-0.17250381],[-0.02342537],[-171.95978936],Wed Mar  9 15:37:16 2022
[-0.1642476],[-0.02064722],[-172.66414559],Wed Mar  9 15:37:16 2022
[-0.16147139],[-0.01719482],[-171.70083005],Wed Mar  9 15:37:16 2022
[-0.16058672],[-0.01775497],[-170.48179716],Wed Mar  9 15:37:16 2022
[-0.16298486],[-0.01969562],[-168.88162853],Wed Mar  9 15:37:16 2022
[-0.16859771],[-0.02323381],[-169.19633104],Wed Mar  9 15:37:16 2022
[-0.17429517],[-0.02361549],[-170.07342933],Wed Mar  9 15:37:16 2022
[-0.17742721],[-0.02340413],[-170.62630948],Wed Mar  9 15:37:16 2022
[-0.1778463],[-0.02303132],[-170.7457763],Wed Mar  9 15:37:16 2022
[-0.17413873],[-0.01996082],[-170.01536723],Wed Mar  9 15:37:16 2022
[-0.16463674],[-0.01580854],[-169.92743475],Wed Mar  9 15:37:17 2022
[-0.16585378],[-0.01751839],[-169.75532902],Wed Mar  9 15:37:17 2022
[-0.17082397],[-0.01944546],[-169.83733963],Wed Mar  9 15:37:17 2022
[-0.17396065],[-0.02001741],[-169.10462294],Wed Mar  9 15:37:17 2022
[-0.16427916],[-0.016729],[-167.05489424],Wed Mar  9 15:37:17 2022
[-0.15845366],[-0.01663351],[-166.37407864],Wed Mar  9 15:37:17 2022
[-0.16129584],[-0.02017876],[-166.90748052],Wed Mar  9 15:37:17 2022
[-0.1680024],[-0.02164905],[-167.67939593],Wed Mar  9 15:37:17 2022
[-0.17265984],[-0.02050757],[-168.3993744],Wed Mar  9 15:37:17 2022
[-0.17654653],[-0.01889458],[-169.0930742],Wed Mar  9 15:37:17 2022
[-0.17622696],[-0.01610634],[-166.97629453],Wed Mar  9 15:37:17 2022
[-0.16302916],[-0.01401063],[-167.06052885],Wed Mar  9 15:37:17 2022
[-0.16005317],[-0.01527942],[-168.93494935],Wed Mar  9 15:37:17 2022
[-0.16966335],[-0.01520775],[-169.01278699],Wed Mar  9 15:37:17 2022
[-0.17186665],[-0.01523765],[-169.41917469],Wed Mar  9 15:37:17 2022
[-0.17205133],[-0.01450067],[-169.28917031],Wed Mar  9 15:37:17 2022
[-0.16748979],[-0.01338333],[-166.24608641],Wed Mar  9 15:37:17 2022
[-0.16133517],[-0.01813757],[-167.30238904],Wed Mar  9 15:37:18 2022
[-0.16391831],[-0.01759285],[-166.76405502],Wed Mar  9 15:37:18 2022
[-0.15759471],[-0.0144145],[-165.3458935],Wed Mar  9 15:37:18 2022
[-0.15132279],[-0.01196567],[-164.20788661],Wed Mar  9 15:37:18 2022
[-0.14853662],[-0.01549531],[-166.18103059],Wed Mar  9 15:37:18 2022
[-0.15206394],[-0.0203791],[-167.17407853],Wed Mar  9 15:37:18 2022
[-0.15655419],[-0.01831122],[-165.56839424],Wed Mar  9 15:37:18 2022
[-0.15182131],[-0.01526088],[-165.65590931],Wed Mar  9 15:37:18 2022
[-0.15140213],[-0.02167715],[-166.14932463],Wed Mar  9 15:37:18 2022
[-0.15426667],[-0.02416244],[-166.85293343],Wed Mar  9 15:37:18 2022
[-0.15425161],[-0.02382429],[-167.34365456],Wed Mar  9 15:37:18 2022
[-0.15337533],[-0.02265853],[-168.44749771],Wed Mar  9 15:37:18 2022
[-0.15048386],[-0.02075499],[-168.53009648],Wed Mar  9 15:37:18 2022
[-0.14911392],[-0.02067294],[-168.53845093],Wed Mar  9 15:37:18 2022
[-0.1497062],[-0.02130406],[-169.11475368],Wed Mar  9 15:37:18 2022
[-0.15186529],[-0.01890094],[-169.04101546],Wed Mar  9 15:37:19 2022
[-0.15266036],[-0.01830724],[-169.00219974],Wed Mar  9 15:37:19 2022
[-0.15323003],[-0.01743273],[-169.54872479],Wed Mar  9 15:37:19 2022
[-0.15394166],[-0.04092721],[-170.52853318],Wed Mar  9 15:37:19 2022
[-0.1477959],[-0.01660393],[-170.38465815],Wed Mar  9 15:37:19 2022
[-0.14677781],[-0.01056888],[-168.7426105],Wed Mar  9 15:37:19 2022
[-0.14747565],[-0.03021556],[-167.64838634],Wed Mar  9 15:37:19 2022
[-0.1429134],[-0.03100661],[-166.86607941],Wed Mar  9 15:37:19 2022
[-0.13892574],[-0.02704641],[-166.8592836],Wed Mar  9 15:37:19 2022
[-0.13768609],[-0.02564903],[-167.1064626],Wed Mar  9 15:37:19 2022
[-0.13538308],[-0.02156102],[-167.58157382],Wed Mar  9 15:37:19 2022
[-0.13333651],[-0.01652986],[-168.16903592],Wed Mar  9 15:37:19 2022
[-0.13088158],[-0.00728846],[-168.68618588],Wed Mar  9 15:37:19 2022
[-0.12833775],[-0.00021796],[-168.66738618],Wed Mar  9 15:37:19 2022
[-0.12823161],[0.04607422],[-168.61584996],Wed Mar  9 15:37:19 2022
[-0.12750397],[0.05795583],[-168.61151317],Wed Mar  9 15:37:20 2022
[-0.12623521],[0.06247957],[-168.42989167],Wed Mar  9 15:37:20 2022
[-0.122781],[0.06490131],[-166.65924082],Wed Mar  9 15:37:20 2022
[-0.11203867],[0.06197547],[-166.83601574],Wed Mar  9 15:37:20 2022
[-0.10247294],[0.05736163],[-166.92472815],Wed Mar  9 15:37:20 2022
[-0.09976194],[0.05579097],[-169.02412044],Wed Mar  9 15:37:20 2022
[-0.0803434],[0.0476309],[-168.57576624],Wed Mar  9 15:37:20 2022
[-0.0645867],[0.04100174],[-168.17686532],Wed Mar  9 15:37:20 2022
[-0.05971919],[0.03850429],[-167.36052638],Wed Mar  9 15:37:20 2022
[-0.0558019],[0.03413025],[-166.6156383],Wed Mar  9 15:37:20 2022
[-0.05111164],[0.03110923],[-163.32784929],Wed Mar  9 15:37:20 2022
[-0.0459685],[0.02890064],[-160.46415175],Wed Mar  9 15:37:20 2022
[-0.04360496],[0.02502771],[-163.72568405],Wed Mar  9 15:37:20 2022
[-0.05250982],[0.0297631],[-166.13663183],Wed Mar  9 15:37:20 2022
[-0.05753632],[0.03617492],[-165.98032642],Wed Mar  9 15:37:21 2022
[-0.05965315],[0.03781297],[-165.48134266],Wed Mar  9 15:37:21 2022
[-0.06392692],[0.03949034],[-165.47651979],Wed Mar  9 15:37:21 2022
[-0.0648443],[0.03873794],[-166.65722096],Wed Mar  9 15:37:21 2022
[-0.06333282],[0.04050702],[-166.92642032],Wed Mar  9 15:37:21 2022
[-0.06132493],[0.0406534],[-168.16479039],Wed Mar  9 15:37:21 2022
[-0.05143988],[0.03900376],[-167.22153452],Wed Mar  9 15:37:21 2022
[-0.04826165],[0.03738859],[-167.21571455],Wed Mar  9 15:37:21 2022
[-0.04812336],[0.03644479],[-167.27614273],Wed Mar  9 15:37:21 2022
[-0.05122138],[0.03673073],[-167.33769165],Wed Mar  9 15:37:21 2022
[-0.05112006],[0.03667052],[-167.3172441],Wed Mar  9 15:37:21 2022
[-0.05046778],[0.03707173],[-167.34725622],Wed Mar  9 15:37:21 2022
[-0.05071415],[0.03751889],[-167.34797036],Wed Mar  9 15:37:21 2022
[-0.04973679],[0.03780937],[-167.34917854],Wed Mar  9 15:37:21 2022
[-0.04935149],[0.03788855],[-167.35072178],Wed Mar  9 15:37:21 2022
[-0.04906636],[0.03794194],[-167.35353393],Wed Mar  9 15:37:22 2022
[-0.04898404],[0.03792455],[-167.33250537],Wed Mar  9 15:37:22 2022
[-0.04881922],[0.03815626],[-167.32811225],Wed Mar  9 15:37:22 2022
[-0.04887538],[0.03824545],[-167.32247954],Wed Mar  9 15:37:22 2022
[-0.04938295],[0.03835082],[-167.3093959],Wed Mar  9 15:37:22 2022
[-0.04898081],[0.03847381],[-167.28953986],Wed Mar  9 15:37:22 2022
[-0.04866651],[0.03844408],[-167.28806708],Wed Mar  9 15:37:22 2022
[-0.04865464],[0.03852164],[-167.2763298],Wed Mar  9 15:37:22 2022
[-0.0484503],[0.03859791],[-167.27533573],Wed Mar  9 15:37:22 2022
[-0.04823961],[0.03860139],[-167.26557109],Wed Mar  9 15:37:22 2022
[-0.04842218],[0.03858295],[-167.26211354],Wed Mar  9 15:37:22 2022
