x coord.,y coord,yaw,time
[-0.00206338],[0.0017391],[-179.13736696],Wed Mar  9 15:31:58 2022
[-0.00213345],[0.00178621],[-179.1387181],Wed Mar  9 15:31:58 2022
[-0.0022124],[0.00178842],[-179.13959751],Wed Mar  9 15:31:58 2022
[-0.00209284],[0.00178314],[-179.13897374],Wed Mar  9 15:31:58 2022
[-0.00197954],[0.00175317],[-179.1396698],Wed Mar  9 15:31:58 2022
[-0.00189553],[0.00174267],[-179.13881916],Wed Mar  9 15:31:58 2022
[-0.00213627],[0.00182727],[-179.13850457],Wed Mar  9 15:31:58 2022
[-0.00202055],[0.00170331],[-179.13960091],Wed Mar  9 15:31:58 2022
[-0.00207579],[0.00173731],[-179.13995266],Wed Mar  9 15:31:58 2022
[-0.00222255],[0.0018529],[-179.14646391],Wed Mar  9 15:31:58 2022
[-0.00212371],[0.00185855],[-179.14328582],Wed Mar  9 15:31:58 2022
[-0.00204026],[0.00187603],[-179.14742455],Wed Mar  9 15:31:58 2022
[-0.00204946],[0.00184814],[-179.14878266],Wed Mar  9 15:31:58 2022
[-0.00214274],[0.00181478],[-179.14746502],Wed Mar  9 15:31:59 2022
[-0.00223871],[0.00181755],[-179.14318611],Wed Mar  9 15:31:59 2022
[-0.0022514],[0.00176587],[-179.14059465],Wed Mar  9 15:31:59 2022
[-0.0024253],[0.00207917],[-179.13694414],Wed Mar  9 15:31:59 2022
[-0.00219583],[0.0018683],[-179.1376885],Wed Mar  9 15:31:59 2022
[-0.00191677],[0.00186081],[-179.13761736],Wed Mar  9 15:31:59 2022
[-0.00195417],[0.00183466],[-179.13760105],Wed Mar  9 15:31:59 2022
[-0.00203549],[0.00176267],[-179.14707827],Wed Mar  9 15:31:59 2022
[-0.00196076],[0.001737],[-179.14786913],Wed Mar  9 15:31:59 2022
[-0.00204116],[0.00182108],[-179.14786913],Wed Mar  9 15:31:59 2022
[-0.00205756],[0.00183824],[-179.15434831],Wed Mar  9 15:31:59 2022
[-0.00223833],[0.00194229],[-179.14527306],Wed Mar  9 15:31:59 2022
[-0.00218073],[0.00182172],[-179.14158179],Wed Mar  9 15:31:59 2022
[-0.00186805],[0.00164416],[-179.13769583],Wed Mar  9 15:31:59 2022
[-0.00174651],[0.00163477],[-179.13375382],Wed Mar  9 15:31:59 2022
[-0.00204155],[0.00205662],[-179.13412215],Wed Mar  9 15:31:59 2022
[-0.00208117],[0.00227376],[-179.13323553],Wed Mar  9 15:31:59 2022
[-0.0021941],[0.00241375],[-179.13206448],Wed Mar  9 15:31:59 2022
[-0.00218536],[0.00216929],[-179.12967679],Wed Mar  9 15:31:59 2022
[-0.00224523],[0.00214244],[-179.12926316],Wed Mar  9 15:32:00 2022
[-0.00205049],[0.00210653],[-179.1219943],Wed Mar  9 15:32:00 2022
[-0.00216955],[0.00206626],[-179.12056786],Wed Mar  9 15:32:00 2022
[-0.00221869],[0.0019807],[-179.11895982],Wed Mar  9 15:32:00 2022
[-0.00226758],[0.00193169],[-179.1243133],Wed Mar  9 15:32:00 2022
[-0.00194585],[0.00210848],[-179.12161471],Wed Mar  9 15:32:00 2022
[-0.00210909],[0.00179272],[-179.13816928],Wed Mar  9 15:32:00 2022
[-0.00207875],[0.00163023],[-179.13996861],Wed Mar  9 15:32:00 2022
[-0.00214933],[0.00163892],[-179.1397355],Wed Mar  9 15:32:00 2022
[-0.00207551],[0.00164456],[-179.14028278],Wed Mar  9 15:32:00 2022
[-0.00208445],[0.00161901],[-179.13961218],Wed Mar  9 15:32:00 2022
[-0.00218203],[0.00163317],[-179.15169918],Wed Mar  9 15:32:00 2022
[-0.00216824],[0.00159127],[-179.14395447],Wed Mar  9 15:32:00 2022
[-0.00251734],[0.00171701],[-179.15849503],Wed Mar  9 15:32:00 2022
[-0.00216729],[0.00153167],[-179.15190588],Wed Mar  9 15:32:00 2022
[-0.0021874],[0.0015387],[-179.14915308],Wed Mar  9 15:32:00 2022
[-0.0021372],[0.00165881],[-179.15147573],Wed Mar  9 15:32:00 2022
[-0.00211514],[0.00177973],[-179.15271875],Wed Mar  9 15:32:00 2022
[-0.00214951],[0.00181531],[-179.15680643],Wed Mar  9 15:32:01 2022
[-0.00214447],[0.00172437],[-179.1551491],Wed Mar  9 15:32:01 2022
[-0.00211751],[0.00162624],[-179.15600135],Wed Mar  9 15:32:01 2022
[-0.00210428],[0.00154135],[-179.15816318],Wed Mar  9 15:32:01 2022
[-0.00218095],[0.00154292],[-179.15400696],Wed Mar  9 15:32:01 2022
[-0.00215008],[0.0014783],[-179.15473136],Wed Mar  9 15:32:01 2022
[-0.00205402],[0.00160744],[-179.15487383],Wed Mar  9 15:32:01 2022
[-0.00200433],[0.00171151],[-179.14653003],Wed Mar  9 15:32:01 2022
[-0.00220678],[0.00179221],[-179.14314072],Wed Mar  9 15:32:01 2022
[-0.00213613],[0.00186741],[-179.15165011],Wed Mar  9 15:32:01 2022
[-0.00212348],[0.00176662],[-179.15562412],Wed Mar  9 15:32:01 2022
[-0.00200853],[0.0015779],[-179.14303819],Wed Mar  9 15:32:01 2022
[-0.00220457],[0.00171161],[-179.14137436],Wed Mar  9 15:32:01 2022
[-0.00212718],[0.00181885],[-179.14187819],Wed Mar  9 15:32:01 2022
[-0.00205708],[0.00178424],[-179.14246965],Wed Mar  9 15:32:01 2022
[-0.00204863],[0.00176981],[-179.14246965],Wed Mar  9 15:32:01 2022
[-0.0020469],[0.00176686],[-179.13920808],Wed Mar  9 15:32:02 2022
[-0.00219621],[0.00181383],[-179.13100121],Wed Mar  9 15:32:02 2022
[-0.00225718],[0.0018763],[-179.13259992],Wed Mar  9 15:32:02 2022
[-0.00201687],[0.00195247],[-179.13396966],Wed Mar  9 15:32:02 2022
[-0.00206319],[0.00190232],[-179.13683576],Wed Mar  9 15:32:02 2022
[-0.00214465],[0.0018783],[-179.13529663],Wed Mar  9 15:32:02 2022
[-0.0021785],[0.0018397],[-179.1397111],Wed Mar  9 15:32:02 2022
[-0.00221787],[0.00177875],[-179.13723577],Wed Mar  9 15:32:02 2022
[-0.00219076],[0.00176067],[-179.1406771],Wed Mar  9 15:32:02 2022
[-0.00212572],[0.00178848],[-179.14244888],Wed Mar  9 15:32:02 2022
[-0.00211133],[0.00180313],[-179.13896753],Wed Mar  9 15:32:02 2022
[-0.00204833],[0.00175287],[-179.13896753],Wed Mar  9 15:32:02 2022
[-0.00203547],[0.00174261],[-179.14114014],Wed Mar  9 15:32:02 2022
[-0.00204285],[0.00171454],[-179.13743808],Wed Mar  9 15:32:02 2022
[-0.00221122],[0.00182901],[-179.13730816],Wed Mar  9 15:32:02 2022
[-0.00213636],[0.0018163],[-179.1356271],Wed Mar  9 15:32:02 2022
[-0.00207062],[0.00179039],[-179.13905658],Wed Mar  9 15:32:02 2022
[-0.00224875],[0.00191153],[-179.13378126],Wed Mar  9 15:32:02 2022
[-0.0020733],[0.00180759],[-179.13087794],Wed Mar  9 15:32:03 2022
[-0.00210112],[0.00186672],[-179.12079122],Wed Mar  9 15:32:03 2022
[-0.00235767],[0.00197305],[-179.13193764],Wed Mar  9 15:32:03 2022
[-0.00209605],[0.00185092],[-179.13368778],Wed Mar  9 15:32:03 2022
[-0.00194057],[0.00190641],[-179.13517247],Wed Mar  9 15:32:03 2022
[-0.00197606],[0.00180193],[-179.13400599],Wed Mar  9 15:32:03 2022
[-0.00217446],[0.00188636],[-179.1359178],Wed Mar  9 15:32:03 2022
[-0.00215983],[0.00192273],[-179.12793662],Wed Mar  9 15:32:03 2022
[-0.00190801],[0.00190984],[-179.12582879],Wed Mar  9 15:32:03 2022
[-0.0019241],[0.00203298],[-179.12641918],Wed Mar  9 15:32:03 2022
[-0.00208061],[0.00184146],[-179.12382511],Wed Mar  9 15:32:03 2022
[-0.00213793],[0.00180073],[-179.12770646],Wed Mar  9 15:32:03 2022
[-0.00220318],[0.00188986],[-179.13286664],Wed Mar  9 15:32:03 2022
[-0.00216216],[0.00188571],[-179.12879907],Wed Mar  9 15:32:03 2022
[-0.00218247],[0.00195179],[-179.13286331],Wed Mar  9 15:32:04 2022
[-0.00217055],[0.0017979],[-179.13468023],Wed Mar  9 15:32:04 2022
[-0.00219607],[0.00181308],[-179.13532541],Wed Mar  9 15:32:04 2022
[-0.00230312],[0.00185034],[-179.12396736],Wed Mar  9 15:32:04 2022
[-0.00231359],[0.00187621],[-179.12562374],Wed Mar  9 15:32:04 2022
[-0.00201573],[0.00194056],[-179.1259009],Wed Mar  9 15:32:04 2022
[-0.00194559],[0.00194991],[-179.1293586],Wed Mar  9 15:32:04 2022
[-0.00186914],[0.0017584],[-179.13049354],Wed Mar  9 15:32:04 2022
[-0.00230366],[0.00192481],[-179.12459675],Wed Mar  9 15:32:04 2022
[-0.0021581],[0.00194064],[-179.12449821],Wed Mar  9 15:32:04 2022
[-0.00213117],[0.00192654],[-179.11816054],Wed Mar  9 15:32:04 2022
[-0.00242076],[0.00209014],[-179.11124569],Wed Mar  9 15:32:04 2022
[-0.00239922],[0.00198232],[-179.11304722],Wed Mar  9 15:32:04 2022
[-0.00231466],[0.00192601],[-179.11555297],Wed Mar  9 15:32:04 2022
[-0.00243852],[0.00195562],[-179.11435962],Wed Mar  9 15:32:04 2022
[-0.00237715],[0.00193535],[-179.11627095],Wed Mar  9 15:32:04 2022
[-0.00212323],[0.00194352],[-179.11626107],Wed Mar  9 15:32:05 2022
[-0.00206597],[0.00194011],[-179.1107216],Wed Mar  9 15:32:05 2022
[-0.00239815],[0.00199442],[-179.11485985],Wed Mar  9 15:32:05 2022
[-0.00241034],[0.00199408],[-179.11262273],Wed Mar  9 15:32:05 2022
[-0.00232494],[0.00182292],[-179.11512224],Wed Mar  9 15:32:05 2022
[-0.00191155],[0.00164782],[-179.111851],Wed Mar  9 15:32:05 2022
[-0.00210465],[0.00168973],[-179.11231844],Wed Mar  9 15:32:05 2022
[-0.00207402],[0.00168032],[-179.11079594],Wed Mar  9 15:32:05 2022
[-0.00196295],[0.00170869],[-179.10827062],Wed Mar  9 15:32:05 2022
[-0.00223421],[0.0017599],[-179.10781914],Wed Mar  9 15:32:05 2022
[-0.00205579],[0.0017966],[-179.10978058],Wed Mar  9 15:32:05 2022
[-0.00210767],[0.00171378],[-179.10685355],Wed Mar  9 15:32:05 2022
[-0.00214833],[0.00170932],[-179.10671916],Wed Mar  9 15:32:05 2022
[-0.00199707],[0.00174538],[-179.10602341],Wed Mar  9 15:32:05 2022
[-0.00206305],[0.0017382],[-179.10862844],Wed Mar  9 15:32:06 2022
[-0.00208889],[0.00163061],[-179.11425894],Wed Mar  9 15:32:06 2022
[-0.00200599],[0.00172371],[-179.11240097],Wed Mar  9 15:32:06 2022
[-0.00211606],[0.00164425],[-179.1129849],Wed Mar  9 15:32:06 2022
[-0.00215315],[0.00161714],[-179.11675805],Wed Mar  9 15:32:06 2022
[-0.00194989],[0.00158818],[-179.11624667],Wed Mar  9 15:32:06 2022
[-0.00211945],[0.00167037],[-179.10615475],Wed Mar  9 15:32:06 2022
[-0.00210694],[0.00179067],[-179.10444907],Wed Mar  9 15:32:06 2022
[-0.00212237],[0.00159768],[-179.10385969],Wed Mar  9 15:32:06 2022
[-0.00209812],[0.00153551],[-179.09951931],Wed Mar  9 15:32:06 2022
[-0.00224465],[0.00167698],[-179.09872528],Wed Mar  9 15:32:06 2022
[-0.00225338],[0.0016628],[-179.09712203],Wed Mar  9 15:32:06 2022
[-0.0021085],[0.00159349],[-179.10758108],Wed Mar  9 15:32:06 2022
[-0.0020143],[0.00144063],[-179.10648587],Wed Mar  9 15:32:06 2022
[-0.00190824],[0.00152766],[-179.09881565],Wed Mar  9 15:32:06 2022
[-0.00220606],[0.00165913],[-179.09955071],Wed Mar  9 15:32:06 2022
[-0.00217626],[0.00162801],[-179.09948697],Wed Mar  9 15:32:06 2022
[-0.00202793],[0.00153394],[-179.09890074],Wed Mar  9 15:32:07 2022
[-0.00221122],[0.00167114],[-179.09726955],Wed Mar  9 15:32:07 2022
[-0.00215682],[0.00166823],[-179.09212961],Wed Mar  9 15:32:07 2022
[-0.00211298],[0.00163996],[-179.09948592],Wed Mar  9 15:32:07 2022
[-0.00211054],[0.00165757],[-179.10250521],Wed Mar  9 15:32:07 2022
[-0.00191346],[0.00159098],[-179.10190192],Wed Mar  9 15:32:07 2022
[-0.00195115],[0.00145708],[-179.10096475],Wed Mar  9 15:32:07 2022
[-0.00201806],[0.0014383],[-179.09620051],Wed Mar  9 15:32:07 2022
[-0.00216797],[0.0015333],[-179.10425121],Wed Mar  9 15:32:07 2022
[-0.00188678],[0.00160997],[-179.10309369],Wed Mar  9 15:32:07 2022
[-0.00183029],[0.00160866],[-179.10609701],Wed Mar  9 15:32:07 2022
[-0.00200652],[0.00151027],[-179.10403364],Wed Mar  9 15:32:07 2022
[-0.0022169],[0.00155123],[-179.10801423],Wed Mar  9 15:32:07 2022
[-0.00214625],[0.0015974],[-179.10896612],Wed Mar  9 15:32:07 2022
[-0.00213334],[0.00160129],[-179.10876581],Wed Mar  9 15:32:07 2022
[-0.00198815],[0.00144342],[-179.10551208],Wed Mar  9 15:32:07 2022
[-0.00192389],[0.00128927],[-179.1052726],Wed Mar  9 15:32:07 2022
[-0.00219455],[0.0015134],[-179.10170839],Wed Mar  9 15:32:07 2022
[-0.0023516],[0.00172089],[-179.10533637],Wed Mar  9 15:32:07 2022
[-0.00227007],[0.00187134],[-179.10505619],Wed Mar  9 15:32:08 2022
[-0.0019563],[0.00151919],[-179.10328274],Wed Mar  9 15:32:08 2022
[-0.00194761],[0.00130131],[-179.10197414],Wed Mar  9 15:32:08 2022
[-0.00192014],[0.00130394],[-179.10169692],Wed Mar  9 15:32:08 2022
[-0.00203895],[0.0014591],[-179.11225573],Wed Mar  9 15:32:08 2022
[-0.00226294],[0.00166041],[-179.10834148],Wed Mar  9 15:32:08 2022
[-0.001861],[0.00149291],[-179.10738087],Wed Mar  9 15:32:08 2022
[-0.00190789],[0.0013557],[-179.10394891],Wed Mar  9 15:32:08 2022
[-0.00175731],[0.00130566],[-179.11378381],Wed Mar  9 15:32:08 2022
[-0.00179733],[0.00119993],[-179.10210613],Wed Mar  9 15:32:08 2022
[-0.00194658],[0.00137231],[-179.1030065],Wed Mar  9 15:32:08 2022
[-0.00178212],[0.00139284],[-179.09717638],Wed Mar  9 15:32:08 2022
[-0.00182432],[0.00154284],[-179.09368201],Wed Mar  9 15:32:08 2022
[-0.00191262],[0.00155148],[-179.0861425],Wed Mar  9 15:32:08 2022
[-0.00208693],[0.00155149],[-179.09496554],Wed Mar  9 15:32:08 2022
[-0.00203291],[0.00143114],[-179.1006604],Wed Mar  9 15:32:09 2022
[-0.00203823],[0.00146022],[-179.10185233],Wed Mar  9 15:32:09 2022
[-0.00199071],[0.00139797],[-179.1060666],Wed Mar  9 15:32:09 2022
[-0.00190226],[0.00129777],[-179.10746741],Wed Mar  9 15:32:09 2022
[-0.00200857],[0.00137336],[-179.11406254],Wed Mar  9 15:32:09 2022
[-0.00186566],[0.00138729],[-179.11116188],Wed Mar  9 15:32:09 2022
[-0.00193176],[0.00149336],[-179.10445529],Wed Mar  9 15:32:09 2022
[-0.00200537],[0.00126988],[-179.10727613],Wed Mar  9 15:32:09 2022
[-0.002051],[0.00123446],[-179.10168409],Wed Mar  9 15:32:09 2022
[-0.0018978],[0.00145945],[-179.0990529],Wed Mar  9 15:32:09 2022
[-0.00200443],[0.00142777],[-179.10425538],Wed Mar  9 15:32:09 2022
[-0.00207342],[0.00139818],[-179.10710368],Wed Mar  9 15:32:09 2022
[-0.00213357],[0.00135685],[-179.11194002],Wed Mar  9 15:32:09 2022
[-0.00195415],[0.00117877],[-179.11126505],Wed Mar  9 15:32:09 2022
[-0.00192351],[0.00114018],[-179.11262953],Wed Mar  9 15:32:09 2022
[-0.00183929],[0.00109797],[-179.11543368],Wed Mar  9 15:32:10 2022
[-0.0021397],[0.0013149],[-179.11303906],Wed Mar  9 15:32:10 2022
[-0.00210589],[0.00125227],[-179.10726392],Wed Mar  9 15:32:10 2022
[-0.00199905],[0.00129476],[-179.11145132],Wed Mar  9 15:32:10 2022
[-0.00193429],[0.00119618],[-179.11050608],Wed Mar  9 15:32:10 2022
[-0.00215037],[0.00132443],[-179.10974959],Wed Mar  9 15:32:10 2022
[-0.00199955],[0.00117996],[-179.10876406],Wed Mar  9 15:32:10 2022
[-0.00202006],[0.00124919],[-179.11055044],Wed Mar  9 15:32:10 2022
[-0.00199865],[0.00130452],[-179.11358273],Wed Mar  9 15:32:10 2022
[-0.00199128],[0.00116553],[-179.10976871],Wed Mar  9 15:32:10 2022
[-0.00210159],[0.00123076],[-179.10855224],Wed Mar  9 15:32:10 2022
[-0.00210147],[0.00129521],[-179.10681927],Wed Mar  9 15:32:10 2022
[-0.00186958],[0.0013308],[-179.1079462],Wed Mar  9 15:32:10 2022
[-0.00179799],[0.00132442],[-179.09869862],Wed Mar  9 15:32:11 2022
[-0.00211144],[0.00140243],[-179.10489251],Wed Mar  9 15:32:11 2022
[-0.00207683],[0.00132695],[-179.10308777],Wed Mar  9 15:32:11 2022
[-0.00182959],[0.00129974],[-179.10517699],Wed Mar  9 15:32:11 2022
[-0.00191771],[0.00128784],[-179.10289356],Wed Mar  9 15:32:11 2022
[-0.00199244],[0.00121746],[-179.10105062],Wed Mar  9 15:32:11 2022
[-0.00209357],[0.00125247],[-179.09930149],Wed Mar  9 15:32:11 2022
[-0.00183548],[0.00126305],[-179.09743773],Wed Mar  9 15:32:11 2022
[-0.00195887],[0.00129857],[-179.09681752],Wed Mar  9 15:32:11 2022
[-0.00210341],[0.00138394],[-179.09815076],Wed Mar  9 15:32:11 2022
[-0.00227306],[0.00150071],[-179.10447234],Wed Mar  9 15:32:11 2022
[-0.0020475],[0.0011974],[-179.10481146],Wed Mar  9 15:32:11 2022
[-0.00200426],[0.00124241],[-179.10060798],Wed Mar  9 15:32:11 2022
[-0.00210702],[0.00149811],[-179.09321539],Wed Mar  9 15:32:11 2022
[-0.00218651],[0.00152358],[-179.09060373],Wed Mar  9 15:32:11 2022
[-0.00188866],[0.00122056],[-179.09475954],Wed Mar  9 15:32:11 2022
[-0.00167529],[0.00120242],[-179.0953211],Wed Mar  9 15:32:11 2022
[-0.00176883],[0.00133587],[-179.09591643],Wed Mar  9 15:32:11 2022
[-0.00189694],[0.0013082],[-179.08482943],Wed Mar  9 15:32:12 2022
[-0.00196388],[0.001553],[-179.08918634],Wed Mar  9 15:32:12 2022
[-0.00191445],[0.0013216],[-179.08731437],Wed Mar  9 15:32:12 2022
[-0.00182678],[0.00129312],[-179.08690748],Wed Mar  9 15:32:12 2022
[-0.00173647],[0.00114584],[-179.09048931],Wed Mar  9 15:32:12 2022
[-0.00188426],[0.00120524],[-179.08944403],Wed Mar  9 15:32:12 2022
[-0.00199594],[0.00121774],[-179.08190886],Wed Mar  9 15:32:12 2022
[-0.00193479],[0.00117543],[-179.08470668],Wed Mar  9 15:32:12 2022
[-0.0021297],[0.00143851],[-179.08638547],Wed Mar  9 15:32:12 2022
[-0.00213718],[0.00147049],[-179.08391598],Wed Mar  9 15:32:12 2022
[-0.00209558],[0.00137693],[-179.09454765],Wed Mar  9 15:32:12 2022
[-0.00203032],[0.00130174],[-179.08982069],Wed Mar  9 15:32:12 2022
[-0.00200071],[0.00124036],[-179.09196002],Wed Mar  9 15:32:12 2022
[-0.00202247],[0.00129099],[-179.08912102],Wed Mar  9 15:32:12 2022
[-0.00197285],[0.00125043],[-179.0904119],Wed Mar  9 15:32:13 2022
[-0.00193225],[0.0011618],[-179.08856074],Wed Mar  9 15:32:13 2022
[-0.00199425],[0.00123713],[-179.09055024],Wed Mar  9 15:32:13 2022
[-0.00190783],[0.0013693],[-179.09028993],Wed Mar  9 15:32:13 2022
[-0.00186295],[0.00123688],[-179.08941805],Wed Mar  9 15:32:13 2022
[-0.00185516],[0.00118572],[-179.08838603],Wed Mar  9 15:32:13 2022
[-0.0021654],[0.00130819],[-179.08375287],Wed Mar  9 15:32:13 2022
[-0.00215298],[0.00139391],[-179.08557545],Wed Mar  9 15:32:13 2022
[-0.00215345],[0.00146842],[-179.08557545],Wed Mar  9 15:32:13 2022
[-0.00215355],[0.00148363],[-179.07982467],Wed Mar  9 15:32:13 2022
[-0.00193391],[0.00146816],[-179.09045165],Wed Mar  9 15:32:13 2022
[-0.0019648],[0.00123212],[-179.08968658],Wed Mar  9 15:32:13 2022
[-0.00194161],[0.00119459],[-179.09730674],Wed Mar  9 15:32:13 2022
[-0.00202045],[0.00123708],[-179.0951041],Wed Mar  9 15:32:13 2022
[-0.00215769],[0.00139528],[-179.09819545],Wed Mar  9 15:32:13 2022
[-0.00216234],[0.00140137],[-179.09676672],Wed Mar  9 15:32:13 2022
[-0.00213346],[0.00130519],[-179.09887878],Wed Mar  9 15:32:13 2022
[-0.00205189],[0.00113026],[-179.0990806],Wed Mar  9 15:32:14 2022
[-0.00204414],[0.00114347],[-179.10259035],Wed Mar  9 15:32:14 2022
[-0.00190084],[0.00101123],[-179.09631445],Wed Mar  9 15:32:14 2022
[-0.0020383],[0.00112205],[-179.09523663],Wed Mar  9 15:32:14 2022
[-0.00210885],[0.00118629],[-179.0895563],Wed Mar  9 15:32:14 2022
[-0.00217268],[0.00126771],[-179.09323109],Wed Mar  9 15:32:14 2022
[-0.00206189],[0.00117264],[-179.09234659],Wed Mar  9 15:32:14 2022
[-0.00194134],[0.00125944],[-179.09792785],Wed Mar  9 15:32:14 2022
[-0.0020745],[0.00122688],[-179.09960192],Wed Mar  9 15:32:14 2022
[-0.00195062],[0.00107248],[-179.10161791],Wed Mar  9 15:32:14 2022
[-0.00208125],[0.00108447],[-179.09758605],Wed Mar  9 15:32:14 2022
[-0.0019879],[0.00099446],[-179.09967329],Wed Mar  9 15:32:14 2022
[-0.00204815],[0.00106785],[-179.10000891],Wed Mar  9 15:32:14 2022
[-0.00179709],[0.00109167],[-179.10508326],Wed Mar  9 15:32:14 2022
[-0.00189684],[0.00103141],[-179.10649028],Wed Mar  9 15:32:14 2022
[-0.00198577],[0.00127256],[-179.10351109],Wed Mar  9 15:32:14 2022
[-0.00198402],[0.0011055],[-179.10109815],Wed Mar  9 15:32:14 2022
[-0.00187802],[0.00101191],[-179.10592152],Wed Mar  9 15:32:14 2022
[-0.00190097],[0.00096422],[-179.09936149],Wed Mar  9 15:32:15 2022
[-0.00203373],[0.00097985],[-179.10492675],Wed Mar  9 15:32:15 2022
[-0.00214765],[0.00114098],[-179.10009101],Wed Mar  9 15:32:15 2022
[-0.00209419],[0.00117407],[-179.10012456],Wed Mar  9 15:32:15 2022
[-0.0019412],[0.0009912],[-179.09396868],Wed Mar  9 15:32:15 2022
[-0.00189035],[0.00114344],[-179.08815483],Wed Mar  9 15:32:15 2022
[-0.00193564],[0.00132089],[-179.09377607],Wed Mar  9 15:32:15 2022
[-0.0020626],[0.0013033],[-179.09701682],Wed Mar  9 15:32:15 2022
[-0.00211585],[0.00123684],[-179.09614917],Wed Mar  9 15:32:15 2022
[-0.00206883],[0.00115537],[-179.09814411],Wed Mar  9 15:32:15 2022
[-0.00197683],[0.00105873],[-179.0988733],Wed Mar  9 15:32:15 2022
[-0.00212469],[0.00117416],[-179.09647987],Wed Mar  9 15:32:15 2022
[-0.00212401],[0.00113992],[-179.09762484],Wed Mar  9 15:32:15 2022
[-0.0020237],[0.00110441],[-179.09658631],Wed Mar  9 15:32:15 2022
[-0.0020173],[0.00132499],[-179.09175452],Wed Mar  9 15:32:15 2022
[-0.00200235],[0.00134065],[-179.0883501],Wed Mar  9 15:32:15 2022
[-0.0019364],[0.0010899],[-179.09071568],Wed Mar  9 15:32:15 2022
[-0.00207571],[0.00120784],[-179.08883039],Wed Mar  9 15:32:16 2022
[-0.00218348],[0.00124796],[-179.09400255],Wed Mar  9 15:32:16 2022
[-0.00214172],[0.00141732],[-179.09016398],Wed Mar  9 15:32:16 2022
[-0.00217583],[0.00130662],[-179.08824141],Wed Mar  9 15:32:16 2022
[-0.00225181],[0.00132105],[-179.08923372],Wed Mar  9 15:32:16 2022
[-0.00197854],[0.0012503],[-179.08864444],Wed Mar  9 15:32:16 2022
[-0.00225586],[0.00135683],[-179.08888811],Wed Mar  9 15:32:16 2022
[-0.00208006],[0.00131593],[-179.09557047],Wed Mar  9 15:32:16 2022
[-0.00195219],[0.00110362],[-179.08760997],Wed Mar  9 15:32:16 2022
[-0.00207667],[0.00117471],[-179.0899002],Wed Mar  9 15:32:16 2022
[-0.00181824],[0.00124454],[-179.08493841],Wed Mar  9 15:32:16 2022
[-0.00215529],[0.00121153],[-179.08647694],Wed Mar  9 15:32:16 2022
[-0.0021899],[0.00130606],[-179.08224835],Wed Mar  9 15:32:16 2022
[-0.00209958],[0.00117876],[-179.08355971],Wed Mar  9 15:32:16 2022
[-0.00189862],[0.00107224],[-179.0900729],Wed Mar  9 15:32:16 2022
[-0.00218184],[0.00127706],[-179.08888792],Wed Mar  9 15:32:17 2022
[-0.00211647],[0.00138547],[-179.08361608],Wed Mar  9 15:32:17 2022
[-0.00193],[0.00127473],[-179.08317031],Wed Mar  9 15:32:17 2022
[-0.00196337],[0.00117367],[-179.09114054],Wed Mar  9 15:32:17 2022
[-0.00203297],[0.00110862],[-179.09308075],Wed Mar  9 15:32:17 2022
[-0.00221861],[0.00110558],[-179.08897117],Wed Mar  9 15:32:17 2022
[-0.00226892],[0.00116829],[-179.0873969],Wed Mar  9 15:32:17 2022
[-0.00222968],[0.00116278],[-179.08208781],Wed Mar  9 15:32:17 2022
[-0.00183911],[0.00114195],[-179.08245815],Wed Mar  9 15:32:17 2022
[-0.00212233],[0.00123158],[-179.08569571],Wed Mar  9 15:32:17 2022
[-0.00214271],[0.00125482],[-179.08191819],Wed Mar  9 15:32:17 2022
[-0.00213722],[0.00113168],[-179.08401219],Wed Mar  9 15:32:17 2022
[-0.00207742],[0.00114347],[-179.0857052],Wed Mar  9 15:32:17 2022
[-0.00201012],[0.00106321],[-179.08802272],Wed Mar  9 15:32:17 2022
[-0.0020715],[0.00112084],[-179.08890054],Wed Mar  9 15:32:17 2022
[-0.00201099],[0.00105325],[-179.08925641],Wed Mar  9 15:32:17 2022
[-0.00214407],[0.00125747],[-179.08867888],Wed Mar  9 15:32:17 2022
[-0.00208832],[0.0011684],[-179.09000159],Wed Mar  9 15:32:18 2022
[-0.00217961],[0.00119032],[-179.08813383],Wed Mar  9 15:32:18 2022
[-0.00209428],[0.00131362],[-179.09396613],Wed Mar  9 15:32:18 2022
[-0.00206578],[0.00117294],[-179.09035891],Wed Mar  9 15:32:18 2022
[-0.00218486],[0.00118189],[-179.08817919],Wed Mar  9 15:32:18 2022
[-0.00217153],[0.00112954],[-179.08980532],Wed Mar  9 15:32:18 2022
[-0.00217997],[0.00122576],[-179.08744473],Wed Mar  9 15:32:18 2022
[-0.00222783],[0.00120127],[-179.09090642],Wed Mar  9 15:32:18 2022
[-0.00224874],[0.00126117],[-179.08926755],Wed Mar  9 15:32:18 2022
[-0.00223225],[0.00119468],[-179.09147121],Wed Mar  9 15:32:18 2022
[-0.00221304],[0.0011491],[-179.08850447],Wed Mar  9 15:32:18 2022
[-0.00211799],[0.00126494],[-179.08794401],Wed Mar  9 15:32:18 2022
[-0.00217531],[0.00119432],[-179.08964385],Wed Mar  9 15:32:18 2022
[-0.00220729],[0.0011688],[-179.08972481],Wed Mar  9 15:32:18 2022
[-0.0020305],[0.00105806],[-179.08994648],Wed Mar  9 15:32:18 2022
[-0.00199468],[0.00090973],[-179.09212388],Wed Mar  9 15:32:18 2022
[-0.00215829],[0.00106565],[-179.0931897],Wed Mar  9 15:32:18 2022
[-0.00217728],[0.00106971],[-179.0989058],Wed Mar  9 15:32:18 2022
